,transcription,filename
4229,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princesses_helps_the_dad_en-US-Wavenet-B
4232,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_princess_helps_the_girl_en-US-Wavenet-B
4233,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_princesses_helps_the_girl_en-US-Wavenet-B
4236,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princess_helps_the_boy_en-US-Wavenet-B
4237,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princess_help_the_boy_en-US-Wavenet-B
4240,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princess_helps_the_boy_en-US-Wavenet-B
4241,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princesses_helps_the_boy_en-US-Wavenet-B
4244,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_princesses_help_the_prince_en-US-Wavenet-B
4245,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_princesses_helps_the_prince_en-US-Wavenet-B
4248,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_princesses_help_the_sister_en-US-Wavenet-B
4249,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_princess_help_the_sister_en-US-Wavenet-B
4252,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_princess_helps_the_brother_en-US-Wavenet-B
4253,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_princesses_helps_the_brother_en-US-Wavenet-B
4256,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_sisters_help_the_girl_en-US-Wavenet-B
4257,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_sister_help_the_girl_en-US-Wavenet-B
4260,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_sister_helps_the_boy_en-US-Wavenet-B
4261,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_sister_help_the_boy_en-US-Wavenet-B
4264,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_sisters_help_the_woman_en-US-Wavenet-B
4265,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_sisters_helps_the_woman_en-US-Wavenet-B
4268,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_sisters_help_the_woman_en-US-Wavenet-B
4269,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_sister_help_the_woman_en-US-Wavenet-B
4272,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_sister_helps_the_prince_en-US-Wavenet-B
4273,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_sisters_helps_the_prince_en-US-Wavenet-B
4276,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_sister_helps_the_princess_en-US-Wavenet-B
4277,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_sisters_helps_the_princess_en-US-Wavenet-B
4280,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_sisters_help_the_brother_en-US-Wavenet-B
4281,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_sisters_helps_the_brother_en-US-Wavenet-B
4284,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_sisters_help_the_brother_en-US-Wavenet-B
4285,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_sister_help_the_brother_en-US-Wavenet-B
4288,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_brother_helps_the_mom_en-US-Wavenet-B
4289,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_brother_help_the_mom_en-US-Wavenet-B
4292,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_brothers_help_the_dad_en-US-Wavenet-B
4293,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_brothers_helps_the_dad_en-US-Wavenet-B
4296,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brother_helps_the_boy_en-US-Wavenet-B
4297,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brother_help_the_boy_en-US-Wavenet-B
4300,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brothers_help_the_boy_en-US-Wavenet-B
4301,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brothers_helps_the_boy_en-US-Wavenet-B
4304,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brother_helps_the_boy_en-US-Wavenet-B
4305,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brothers_helps_the_boy_en-US-Wavenet-B
4308,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brothers_help_the_boy_en-US-Wavenet-B
4309,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_brother_help_the_boy_en-US-Wavenet-B
4312,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_brother_helps_the_woman_en-US-Wavenet-B
4313,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_brother_help_the_woman_en-US-Wavenet-B
4316,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_brother_helps_the_woman_en-US-Wavenet-B
4317,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_brothers_helps_the_woman_en-US-Wavenet-B
4320,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_brothers_help_the_prince_en-US-Wavenet-B
4321,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_brothers_helps_the_prince_en-US-Wavenet-B
4324,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_mom_remembers_the_dad_en-US-Wavenet-B
4325,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_mom_remember_the_dad_en-US-Wavenet-B
4328,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_moms_remember_the_dad_en-US-Wavenet-B
4329,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_mom_remember_the_dad_en-US-Wavenet-B
4332,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_moms_remember_the_girl_en-US-Wavenet-B
4333,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_moms_remembers_the_girl_en-US-Wavenet-B
4336,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_moms_remember_the_boy_en-US-Wavenet-B
4337,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_mom_remember_the_boy_en-US-Wavenet-B
4340,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_moms_remember_the_woman_en-US-Wavenet-B
4341,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_moms_remembers_the_woman_en-US-Wavenet-B
4344,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_mom_remembers_the_princess_en-US-Wavenet-B
4345,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_mom_remember_the_princess_en-US-Wavenet-B
4348,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_moms_remember_the_princess_en-US-Wavenet-B
4349,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_moms_remembers_the_princess_en-US-Wavenet-B
4352,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_moms_remember_the_sister_en-US-Wavenet-B
4353,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_mom_remember_the_sister_en-US-Wavenet-B
4356,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dad_remembers_the_mom_en-US-Wavenet-B
4357,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dads_remembers_the_mom_en-US-Wavenet-B
4360,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_dad_remembers_the_girl_en-US-Wavenet-B
4361,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_dad_remember_the_girl_en-US-Wavenet-B
4364,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dad_remembers_the_woman_en-US-Wavenet-B
4365,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dad_remember_the_woman_en-US-Wavenet-B
4368,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dads_remember_the_woman_en-US-Wavenet-B
4369,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dads_remembers_the_woman_en-US-Wavenet-B
4372,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_dads_remember_the_princess_en-US-Wavenet-B
4373,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_dads_remembers_the_princess_en-US-Wavenet-B
4376,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dads_remember_the_sister_en-US-Wavenet-B
4377,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dads_remembers_the_sister_en-US-Wavenet-B
4380,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dads_remember_the_sister_en-US-Wavenet-B
4381,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dad_remember_the_sister_en-US-Wavenet-B
4384,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_dads_remember_the_brother_en-US-Wavenet-B
4385,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_dad_remember_the_brother_en-US-Wavenet-B
4388,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girl_remembers_the_dad_en-US-Wavenet-B
4389,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girls_remembers_the_dad_en-US-Wavenet-B
4392,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girls_remember_the_dad_en-US-Wavenet-B
4393,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girl_remember_the_dad_en-US-Wavenet-B
4396,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girls_remember_the_boy_en-US-Wavenet-B
4397,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girls_remembers_the_boy_en-US-Wavenet-B
4400,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_girl_remembers_the_princess_en-US-Wavenet-B
4401,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_girl_remember_the_princess_en-US-Wavenet-B
4404,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_girl_remembers_the_sister_en-US-Wavenet-B
4405,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_girl_remember_the_sister_en-US-Wavenet-B
4408,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girl_remembers_the_brother_en-US-Wavenet-B
4409,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girl_remember_the_brother_en-US-Wavenet-B
4412,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girls_remember_the_brother_en-US-Wavenet-B
4413,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girls_remembers_the_brother_en-US-Wavenet-B
4416,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_boy_remembers_the_dad_en-US-Wavenet-B
4417,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_boys_remembers_the_dad_en-US-Wavenet-B
4420,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boys_remember_the_girl_en-US-Wavenet-B
4421,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boys_remembers_the_girl_en-US-Wavenet-B
4424,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_boy_remembers_the_sister_en-US-Wavenet-B
4425,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_boys_remembers_the_sister_en-US-Wavenet-B
4428,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_men_remember_the_mom_en-US-Wavenet-B
4429,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_man_remember_the_mom_en-US-Wavenet-B
4432,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_remember_the_girl_en-US-Wavenet-B
4433,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_remembers_the_girl_en-US-Wavenet-B
4436,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_man_remembers_the_girl_en-US-Wavenet-B
4437,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_remembers_the_girl_en-US-Wavenet-B
4440,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ z WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_man_remembers_the_boy_en-US-Wavenet-B
4441,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_man_remember_the_boy_en-US-Wavenet-B
4444,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY ɹ ɪ m ɛ m b ə ɹ WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_men_remember_the_boy_en-US-Wavenet-B
