,transcription,filename
4541,The princess remember the boy,The_princess_remember_the_boy_en-US-Wavenet-B
4544,The princess remembers the prince,The_princess_remembers_the_prince_en-US-Wavenet-B
4545,The princess remember the prince,The_princess_remember_the_prince_en-US-Wavenet-B
4548,The princess remembers the prince,The_princess_remembers_the_prince_en-US-Wavenet-B
4549,The princesses remembers the prince,The_princesses_remembers_the_prince_en-US-Wavenet-B
4552,The princess remembers the sister,The_princess_remembers_the_sister_en-US-Wavenet-B
4553,The princess remember the sister,The_princess_remember_the_sister_en-US-Wavenet-B
4556,The princess remembers the sister,The_princess_remembers_the_sister_en-US-Wavenet-B
4557,The princesses remembers the sister,The_princesses_remembers_the_sister_en-US-Wavenet-B
4560,The princess remembers the brother,The_princess_remembers_the_brother_en-US-Wavenet-B
4561,The princess remember the brother,The_princess_remember_the_brother_en-US-Wavenet-B
4564,The sisters remember the dad,The_sisters_remember_the_dad_en-US-Wavenet-B
4565,The sister remember the dad,The_sister_remember_the_dad_en-US-Wavenet-B
4568,The sisters remember the girl,The_sisters_remember_the_girl_en-US-Wavenet-B
4569,The sisters remembers the girl,The_sisters_remembers_the_girl_en-US-Wavenet-B
4572,The sister remembers the boy,The_sister_remembers_the_boy_en-US-Wavenet-B
4573,The sister remember the boy,The_sister_remember_the_boy_en-US-Wavenet-B
4576,The sister remembers the boy,The_sister_remembers_the_boy_en-US-Wavenet-B
4577,The sisters remembers the boy,The_sisters_remembers_the_boy_en-US-Wavenet-B
4580,The sisters remember the boy,The_sisters_remember_the_boy_en-US-Wavenet-B
4581,The sister remember the boy,The_sister_remember_the_boy_en-US-Wavenet-B
4584,The sister remembers the princess,The_sister_remembers_the_princess_en-US-Wavenet-B
4585,The sister remember the princess,The_sister_remember_the_princess_en-US-Wavenet-B
4588,The sisters remember the brother,The_sisters_remember_the_brother_en-US-Wavenet-B
4589,The sister remember the brother,The_sister_remember_the_brother_en-US-Wavenet-B
4592,The brothers remember the mom,The_brothers_remember_the_mom_en-US-Wavenet-B
4593,The brother remember the mom,The_brother_remember_the_mom_en-US-Wavenet-B
4596,The brothers remember the girl,The_brothers_remember_the_girl_en-US-Wavenet-B
4597,The brothers remembers the girl,The_brothers_remembers_the_girl_en-US-Wavenet-B
4600,The brother remembers the boy,The_brother_remembers_the_boy_en-US-Wavenet-B
4601,The brother remember the boy,The_brother_remember_the_boy_en-US-Wavenet-B
4604,The brothers remember the boy,The_brothers_remember_the_boy_en-US-Wavenet-B
4605,The brother remember the boy,The_brother_remember_the_boy_en-US-Wavenet-B
4608,The brother remembers the man,The_brother_remembers_the_man_en-US-Wavenet-B
4609,The brother remember the man,The_brother_remember_the_man_en-US-Wavenet-B
4612,The brothers remember the woman,The_brothers_remember_the_woman_en-US-Wavenet-B
4613,The brother remember the woman,The_brother_remember_the_woman_en-US-Wavenet-B
4616,The brother remembers the prince,The_brother_remembers_the_prince_en-US-Wavenet-B
4617,The brother remember the prince,The_brother_remember_the_prince_en-US-Wavenet-B
4620,The moms hold the dad,The_moms_hold_the_dad_en-US-Wavenet-B
4621,The moms holds the dad,The_moms_holds_the_dad_en-US-Wavenet-B
4624,The mom holds the girl,The_mom_holds_the_girl_en-US-Wavenet-B
4625,The mom hold the girl,The_mom_hold_the_girl_en-US-Wavenet-B
4628,The mom holds the boy,The_mom_holds_the_boy_en-US-Wavenet-B
4629,The mom hold the boy,The_mom_hold_the_boy_en-US-Wavenet-B
4632,The moms hold the man,The_moms_hold_the_man_en-US-Wavenet-B
4633,The moms holds the man,The_moms_holds_the_man_en-US-Wavenet-B
4636,The moms hold the prince,The_moms_hold_the_prince_en-US-Wavenet-B
4637,The moms holds the prince,The_moms_holds_the_prince_en-US-Wavenet-B
4640,The moms hold the princess,The_moms_hold_the_princess_en-US-Wavenet-B
4641,The moms holds the princess,The_moms_holds_the_princess_en-US-Wavenet-B
4644,The dad holds the mom,The_dad_holds_the_mom_en-US-Wavenet-B
4645,The dads holds the mom,The_dads_holds_the_mom_en-US-Wavenet-B
4648,The dads hold the mom,The_dads_hold_the_mom_en-US-Wavenet-B
4649,The dad hold the mom,The_dad_hold_the_mom_en-US-Wavenet-B
4652,The dad holds the girl,The_dad_holds_the_girl_en-US-Wavenet-B
4653,The dad hold the girl,The_dad_hold_the_girl_en-US-Wavenet-B
4656,The dad holds the girl,The_dad_holds_the_girl_en-US-Wavenet-B
4657,The dads holds the girl,The_dads_holds_the_girl_en-US-Wavenet-B
4660,The dads hold the girl,The_dads_hold_the_girl_en-US-Wavenet-B
4661,The dad hold the girl,The_dad_hold_the_girl_en-US-Wavenet-B
4664,The dad holds the boy,The_dad_holds_the_boy_en-US-Wavenet-B
4665,The dad hold the boy,The_dad_hold_the_boy_en-US-Wavenet-B
4668,The dads hold the boy,The_dads_hold_the_boy_en-US-Wavenet-B
4669,The dad hold the boy,The_dad_hold_the_boy_en-US-Wavenet-B
4672,The dads hold the woman,The_dads_hold_the_woman_en-US-Wavenet-B
4673,The dad hold the woman,The_dad_hold_the_woman_en-US-Wavenet-B
4676,The dad holds the prince,The_dad_holds_the_prince_en-US-Wavenet-B
4677,The dad hold the prince,The_dad_hold_the_prince_en-US-Wavenet-B
4680,The dad holds the princess,The_dad_holds_the_princess_en-US-Wavenet-B
4681,The dad hold the princess,The_dad_hold_the_princess_en-US-Wavenet-B
4684,The dads hold the sister,The_dads_hold_the_sister_en-US-Wavenet-B
4685,The dads holds the sister,The_dads_holds_the_sister_en-US-Wavenet-B
4688,The dad holds the sister,The_dad_holds_the_sister_en-US-Wavenet-B
4689,The dads holds the sister,The_dads_holds_the_sister_en-US-Wavenet-B
4692,The dad holds the brother,The_dad_holds_the_brother_en-US-Wavenet-B
4693,The dads holds the brother,The_dads_holds_the_brother_en-US-Wavenet-B
4696,The girls hold the mom,The_girls_hold_the_mom_en-US-Wavenet-B
4697,The girls holds the mom,The_girls_holds_the_mom_en-US-Wavenet-B
4700,The girls hold the dad,The_girls_hold_the_dad_en-US-Wavenet-B
4701,The girls holds the dad,The_girls_holds_the_dad_en-US-Wavenet-B
4704,The girl holds the man,The_girl_holds_the_man_en-US-Wavenet-B
4705,The girls holds the man,The_girls_holds_the_man_en-US-Wavenet-B
4708,The girl holds the woman,The_girl_holds_the_woman_en-US-Wavenet-B
4709,The girl hold the woman,The_girl_hold_the_woman_en-US-Wavenet-B
4712,The girls hold the prince,The_girls_hold_the_prince_en-US-Wavenet-B
4713,The girls holds the prince,The_girls_holds_the_prince_en-US-Wavenet-B
4716,The girls hold the princess,The_girls_hold_the_princess_en-US-Wavenet-B
4717,The girl hold the princess,The_girl_hold_the_princess_en-US-Wavenet-B
4720,The girl holds the sister,The_girl_holds_the_sister_en-US-Wavenet-B
4721,The girl hold the sister,The_girl_hold_the_sister_en-US-Wavenet-B
4724,The girls hold the sister,The_girls_hold_the_sister_en-US-Wavenet-B
4725,The girl hold the sister,The_girl_hold_the_sister_en-US-Wavenet-B
4728,The boys hold the mom,The_boys_hold_the_mom_en-US-Wavenet-B
4729,The boy hold the mom,The_boy_hold_the_mom_en-US-Wavenet-B
4732,The boy holds the woman,The_boy_holds_the_woman_en-US-Wavenet-B
4733,The boy hold the woman,The_boy_hold_the_woman_en-US-Wavenet-B
4736,The boy holds the woman,The_boy_holds_the_woman_en-US-Wavenet-B
4737,The boys holds the woman,The_boys_holds_the_woman_en-US-Wavenet-B
4740,The boy holds the sister,The_boy_holds_the_sister_en-US-Wavenet-B
4741,The boy hold the sister,The_boy_hold_the_sister_en-US-Wavenet-B
4744,The boy holds the sister,The_boy_holds_the_sister_en-US-Wavenet-B
4745,The boys holds the sister,The_boys_holds_the_sister_en-US-Wavenet-B
4748,The boys hold the sister,The_boys_hold_the_sister_en-US-Wavenet-B
4749,The boy hold the sister,The_boy_hold_the_sister_en-US-Wavenet-B
4752,The boy holds the brother,The_boy_holds_the_brother_en-US-Wavenet-B
4753,The boy hold the brother,The_boy_hold_the_brother_en-US-Wavenet-B
4756,The boy holds the brother,The_boy_holds_the_brother_en-US-Wavenet-B
4757,The boys holds the brother,The_boys_holds_the_brother_en-US-Wavenet-B
4760,The woman holds the mom,The_woman_holds_the_mom_en-US-Wavenet-B
4761,The women holds the mom,The_women_holds_the_mom_en-US-Wavenet-B
4764,The woman holds the girl,The_woman_holds_the_girl_en-US-Wavenet-B
4765,The women holds the girl,The_women_holds_the_girl_en-US-Wavenet-B
4768,The woman holds the man,The_woman_holds_the_man_en-US-Wavenet-B
4769,The woman hold the man,The_woman_hold_the_man_en-US-Wavenet-B
4772,The woman holds the prince,The_woman_holds_the_prince_en-US-Wavenet-B
4773,The woman hold the prince,The_woman_hold_the_prince_en-US-Wavenet-B
4776,The women hold the prince,The_women_hold_the_prince_en-US-Wavenet-B
4777,The women holds the prince,The_women_holds_the_prince_en-US-Wavenet-B
4780,The women hold the sister,The_women_hold_the_sister_en-US-Wavenet-B
4781,The women holds the sister,The_women_holds_the_sister_en-US-Wavenet-B
4784,The princes hold the dad,The_princes_hold_the_dad_en-US-Wavenet-B
4785,The princes holds the dad,The_princes_holds_the_dad_en-US-Wavenet-B
4788,The prince holds the dad,The_prince_holds_the_dad_en-US-Wavenet-B
4789,The princes holds the dad,The_princes_holds_the_dad_en-US-Wavenet-B
4792,The princes hold the dad,The_princes_hold_the_dad_en-US-Wavenet-B
4793,The prince hold the dad,The_prince_hold_the_dad_en-US-Wavenet-B
4796,The princes hold the princess,The_princes_hold_the_princess_en-US-Wavenet-B
4797,The princes holds the princess,The_princes_holds_the_princess_en-US-Wavenet-B
4800,The prince holds the brother,The_prince_holds_the_brother_en-US-Wavenet-B
4801,The prince hold the brother,The_prince_hold_the_brother_en-US-Wavenet-B
4804,The prince holds the brother,The_prince_holds_the_brother_en-US-Wavenet-B
4805,The princes holds the brother,The_princes_holds_the_brother_en-US-Wavenet-B
4808,The princesses hold the mom,The_princesses_hold_the_mom_en-US-Wavenet-B
4809,The princesses holds the mom,The_princesses_holds_the_mom_en-US-Wavenet-B
4812,The princess holds the girl,The_princess_holds_the_girl_en-US-Wavenet-B
4813,The princesses holds the girl,The_princesses_holds_the_girl_en-US-Wavenet-B
4816,The princesses hold the boy,The_princesses_hold_the_boy_en-US-Wavenet-B
4817,The princess hold the boy,The_princess_hold_the_boy_en-US-Wavenet-B
4820,The princess holds the woman,The_princess_holds_the_woman_en-US-Wavenet-B
4821,The princess hold the woman,The_princess_hold_the_woman_en-US-Wavenet-B
4824,The princesses hold the prince,The_princesses_hold_the_prince_en-US-Wavenet-B
4825,The princesses holds the prince,The_princesses_holds_the_prince_en-US-Wavenet-B
4828,The sisters hold the mom,The_sisters_hold_the_mom_en-US-Wavenet-B
4829,The sister hold the mom,The_sister_hold_the_mom_en-US-Wavenet-B
4832,The sister holds the dad,The_sister_holds_the_dad_en-US-Wavenet-B
4833,The sisters holds the dad,The_sisters_holds_the_dad_en-US-Wavenet-B
4836,The sisters hold the girl,The_sisters_hold_the_girl_en-US-Wavenet-B
4837,The sisters holds the girl,The_sisters_holds_the_girl_en-US-Wavenet-B
4840,The sisters hold the woman,The_sisters_hold_the_woman_en-US-Wavenet-B
4841,The sisters holds the woman,The_sisters_holds_the_woman_en-US-Wavenet-B
4844,The sisters hold the prince,The_sisters_hold_the_prince_en-US-Wavenet-B
4845,The sisters holds the prince,The_sisters_holds_the_prince_en-US-Wavenet-B
4848,The sister holds the prince,The_sister_holds_the_prince_en-US-Wavenet-B
4849,The sisters holds the prince,The_sisters_holds_the_prince_en-US-Wavenet-B
4852,The sisters hold the brother,The_sisters_hold_the_brother_en-US-Wavenet-B
4853,The sister hold the brother,The_sister_hold_the_brother_en-US-Wavenet-B
4856,The brother holds the girl,The_brother_holds_the_girl_en-US-Wavenet-B
4857,The brothers holds the girl,The_brothers_holds_the_girl_en-US-Wavenet-B
4860,The brother holds the boy,The_brother_holds_the_boy_en-US-Wavenet-B
4861,The brothers holds the boy,The_brothers_holds_the_boy_en-US-Wavenet-B
4864,The brother holds the man,The_brother_holds_the_man_en-US-Wavenet-B
4865,The brother hold the man,The_brother_hold_the_man_en-US-Wavenet-B
4868,The brothers hold the man,The_brothers_hold_the_man_en-US-Wavenet-B
4869,The brothers holds the man,The_brothers_holds_the_man_en-US-Wavenet-B
4872,The brothers hold the woman,The_brothers_hold_the_woman_en-US-Wavenet-B
4873,The brother hold the woman,The_brother_hold_the_woman_en-US-Wavenet-B
4876,The brothers hold the prince,The_brothers_hold_the_prince_en-US-Wavenet-B
4877,The brothers holds the prince,The_brothers_holds_the_prince_en-US-Wavenet-B
4880,The brothers hold the princess,The_brothers_hold_the_princess_en-US-Wavenet-B
4881,The brothers holds the princess,The_brothers_holds_the_princess_en-US-Wavenet-B
4884,The brothers hold the sister,The_brothers_hold_the_sister_en-US-Wavenet-B
4885,The brothers holds the sister,The_brothers_holds_the_sister_en-US-Wavenet-B
4888,The brother holds the sister,The_brother_holds_the_sister_en-US-Wavenet-B
4889,The brothers holds the sister,The_brothers_holds_the_sister_en-US-Wavenet-B
4892,The moms hear the dad,The_moms_hear_the_dad_en-US-Wavenet-B
4893,The mom hear the dad,The_mom_hear_the_dad_en-US-Wavenet-B
4896,The moms hear the girl,The_moms_hear_the_girl_en-US-Wavenet-B
4897,The moms hears the girl,The_moms_hears_the_girl_en-US-Wavenet-B
4900,The moms hear the boy,The_moms_hear_the_boy_en-US-Wavenet-B
4901,The mom hear the boy,The_mom_hear_the_boy_en-US-Wavenet-B
4904,The mom hears the man,The_mom_hears_the_man_en-US-Wavenet-B
4905,The moms hears the man,The_moms_hears_the_man_en-US-Wavenet-B
4908,The mom hears the woman,The_mom_hears_the_woman_en-US-Wavenet-B
4909,The moms hears the woman,The_moms_hears_the_woman_en-US-Wavenet-B
4912,The moms hear the prince,The_moms_hear_the_prince_en-US-Wavenet-B
4913,The moms hears the prince,The_moms_hears_the_prince_en-US-Wavenet-B
4916,The mom hears the brother,The_mom_hears_the_brother_en-US-Wavenet-B
4917,The mom hear the brother,The_mom_hear_the_brother_en-US-Wavenet-B
4920,The dad hears the mom,The_dad_hears_the_mom_en-US-Wavenet-B
4921,The dad hear the mom,The_dad_hear_the_mom_en-US-Wavenet-B
4924,The dads hear the mom,The_dads_hear_the_mom_en-US-Wavenet-B
4925,The dads hears the mom,The_dads_hears_the_mom_en-US-Wavenet-B
4928,The dads hear the boy,The_dads_hear_the_boy_en-US-Wavenet-B
4929,The dad hear the boy,The_dad_hear_the_boy_en-US-Wavenet-B
4932,The dads hear the man,The_dads_hear_the_man_en-US-Wavenet-B
4933,The dads hears the man,The_dads_hears_the_man_en-US-Wavenet-B
4936,The dad hears the prince,The_dad_hears_the_prince_en-US-Wavenet-B
4937,The dad hear the prince,The_dad_hear_the_prince_en-US-Wavenet-B
4940,The dad hears the princess,The_dad_hears_the_princess_en-US-Wavenet-B
4941,The dad hear the princess,The_dad_hear_the_princess_en-US-Wavenet-B
4944,The dads hear the brother,The_dads_hear_the_brother_en-US-Wavenet-B
4945,The dad hear the brother,The_dad_hear_the_brother_en-US-Wavenet-B
4948,The girl hears the mom,The_girl_hears_the_mom_en-US-Wavenet-B
4949,The girls hears the mom,The_girls_hears_the_mom_en-US-Wavenet-B
4952,The girl hears the boy,The_girl_hears_the_boy_en-US-Wavenet-B
4953,The girl hear the boy,The_girl_hear_the_boy_en-US-Wavenet-B
4956,The girls hear the woman,The_girls_hear_the_woman_en-US-Wavenet-B
4957,The girls hears the woman,The_girls_hears_the_woman_en-US-Wavenet-B
4960,The girls hear the woman,The_girls_hear_the_woman_en-US-Wavenet-B
4961,The girl hear the woman,The_girl_hear_the_woman_en-US-Wavenet-B
4964,The girls hear the prince,The_girls_hear_the_prince_en-US-Wavenet-B
4965,The girls hears the prince,The_girls_hears_the_prince_en-US-Wavenet-B
4968,The girl hears the prince,The_girl_hears_the_prince_en-US-Wavenet-B
4969,The girls hears the prince,The_girls_hears_the_prince_en-US-Wavenet-B
4972,The girl hears the princess,The_girl_hears_the_princess_en-US-Wavenet-B
4973,The girl hear the princess,The_girl_hear_the_princess_en-US-Wavenet-B
4976,The girls hear the sister,The_girls_hear_the_sister_en-US-Wavenet-B
4977,The girls hears the sister,The_girls_hears_the_sister_en-US-Wavenet-B
4980,The boys hear the man,The_boys_hear_the_man_en-US-Wavenet-B
4981,The boy hear the man,The_boy_hear_the_man_en-US-Wavenet-B
4984,The boys hear the woman,The_boys_hear_the_woman_en-US-Wavenet-B
4985,The boys hears the woman,The_boys_hears_the_woman_en-US-Wavenet-B
4988,The boys hear the woman,The_boys_hear_the_woman_en-US-Wavenet-B
4989,The boy hear the woman,The_boy_hear_the_woman_en-US-Wavenet-B
