,transcription,filename
2387,ð ə w ʊ m ə n h oʊ l d ð ə p ɹ ɪ n s,The_woman_hold_the_prince_en-US-Wavenet-B
2388,ð ə w ɪ m ɪ n h oʊ l d ð ə p ɹ ɪ n s,The_women_hold_the_prince_en-US-Wavenet-B
2389,ð ə w ɪ m ɪ n h oʊ l d z ð ə p ɹ ɪ n s,The_women_holds_the_prince_en-US-Wavenet-B
2390,ð ə w ɪ m ɪ n h oʊ l d ð ə s ɪ s t ə ɹ,The_women_hold_the_sister_en-US-Wavenet-B
2391,ð ə w ɪ m ɪ n h oʊ l d z ð ə s ɪ s t ə ɹ,The_women_holds_the_sister_en-US-Wavenet-B
2392,ð ə p ɹ ɪ n s ɪ z h oʊ l d ð ə d æ d,The_princes_hold_the_dad_en-US-Wavenet-B
2393,ð ə p ɹ ɪ n s ɪ z h oʊ l d z ð ə d æ d,The_princes_holds_the_dad_en-US-Wavenet-B
2394,ð ə p ɹ ɪ n s h oʊ l d z ð ə d æ d,The_prince_holds_the_dad_en-US-Wavenet-B
2395,ð ə p ɹ ɪ n s ɪ z h oʊ l d z ð ə d æ d,The_princes_holds_the_dad_en-US-Wavenet-B
2396,ð ə p ɹ ɪ n s ɪ z h oʊ l d ð ə d æ d,The_princes_hold_the_dad_en-US-Wavenet-B
2397,ð ə p ɹ ɪ n s h oʊ l d ð ə d æ d,The_prince_hold_the_dad_en-US-Wavenet-B
2398,ð ə p ɹ ɪ n s ɪ z h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_princes_hold_the_princess_en-US-Wavenet-B
2399,ð ə p ɹ ɪ n s ɪ z h oʊ l d z ð ə p ɹ ɪ n s ɛ s,The_princes_holds_the_princess_en-US-Wavenet-B
2400,ð ə p ɹ ɪ n s h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_prince_holds_the_brother_en-US-Wavenet-B
2401,ð ə p ɹ ɪ n s h oʊ l d ð ə b ɹ ʌ ð ə ɹ,The_prince_hold_the_brother_en-US-Wavenet-B
2402,ð ə p ɹ ɪ n s h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_prince_holds_the_brother_en-US-Wavenet-B
2403,ð ə p ɹ ɪ n s ɪ z h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_princes_holds_the_brother_en-US-Wavenet-B
2404,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d ð ə m ɑ m,The_princesses_hold_the_mom_en-US-Wavenet-B
2405,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d z ð ə m ɑ m,The_princesses_holds_the_mom_en-US-Wavenet-B
2406,ð ə p ɹ ɪ n s ɛ s h oʊ l d z ð ə ɡ ɜː l,The_princess_holds_the_girl_en-US-Wavenet-B
2407,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d z ð ə ɡ ɜː l,The_princesses_holds_the_girl_en-US-Wavenet-B
2408,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d ð ə b ɔɪ,The_princesses_hold_the_boy_en-US-Wavenet-B
2409,ð ə p ɹ ɪ n s ɛ s h oʊ l d ð ə b ɔɪ,The_princess_hold_the_boy_en-US-Wavenet-B
2410,ð ə p ɹ ɪ n s ɛ s h oʊ l d z ð ə w ʊ m ə n,The_princess_holds_the_woman_en-US-Wavenet-B
2411,ð ə p ɹ ɪ n s ɛ s h oʊ l d ð ə w ʊ m ə n,The_princess_hold_the_woman_en-US-Wavenet-B
2412,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d ð ə p ɹ ɪ n s,The_princesses_hold_the_prince_en-US-Wavenet-B
2413,ð ə p ɹ ɪ n s ɛ s ɪ z h oʊ l d z ð ə p ɹ ɪ n s,The_princesses_holds_the_prince_en-US-Wavenet-B
2414,ð ə s ɪ s t ə ɹ z h oʊ l d ð ə m ɑ m,The_sisters_hold_the_mom_en-US-Wavenet-B
2415,ð ə s ɪ s t ə ɹ h oʊ l d ð ə m ɑ m,The_sister_hold_the_mom_en-US-Wavenet-B
2416,ð ə s ɪ s t ə ɹ h oʊ l d z ð ə d æ d,The_sister_holds_the_dad_en-US-Wavenet-B
2417,ð ə s ɪ s t ə ɹ z h oʊ l d z ð ə d æ d,The_sisters_holds_the_dad_en-US-Wavenet-B
2418,ð ə s ɪ s t ə ɹ z h oʊ l d ð ə ɡ ɜː l,The_sisters_hold_the_girl_en-US-Wavenet-B
2419,ð ə s ɪ s t ə ɹ z h oʊ l d z ð ə ɡ ɜː l,The_sisters_holds_the_girl_en-US-Wavenet-B
2420,ð ə s ɪ s t ə ɹ z h oʊ l d ð ə w ʊ m ə n,The_sisters_hold_the_woman_en-US-Wavenet-B
2421,ð ə s ɪ s t ə ɹ z h oʊ l d z ð ə w ʊ m ə n,The_sisters_holds_the_woman_en-US-Wavenet-B
2422,ð ə s ɪ s t ə ɹ z h oʊ l d ð ə p ɹ ɪ n s,The_sisters_hold_the_prince_en-US-Wavenet-B
2423,ð ə s ɪ s t ə ɹ z h oʊ l d z ð ə p ɹ ɪ n s,The_sisters_holds_the_prince_en-US-Wavenet-B
2424,ð ə s ɪ s t ə ɹ h oʊ l d z ð ə p ɹ ɪ n s,The_sister_holds_the_prince_en-US-Wavenet-B
2425,ð ə s ɪ s t ə ɹ z h oʊ l d z ð ə p ɹ ɪ n s,The_sisters_holds_the_prince_en-US-Wavenet-B
2426,ð ə s ɪ s t ə ɹ z h oʊ l d ð ə b ɹ ʌ ð ə ɹ,The_sisters_hold_the_brother_en-US-Wavenet-B
2427,ð ə s ɪ s t ə ɹ h oʊ l d ð ə b ɹ ʌ ð ə ɹ,The_sister_hold_the_brother_en-US-Wavenet-B
2428,ð ə b ɹ ʌ ð ə ɹ h oʊ l d z ð ə ɡ ɜː l,The_brother_holds_the_girl_en-US-Wavenet-B
2429,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə ɡ ɜː l,The_brothers_holds_the_girl_en-US-Wavenet-B
2430,ð ə b ɹ ʌ ð ə ɹ h oʊ l d z ð ə b ɔɪ,The_brother_holds_the_boy_en-US-Wavenet-B
2431,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə b ɔɪ,The_brothers_holds_the_boy_en-US-Wavenet-B
2432,ð ə b ɹ ʌ ð ə ɹ h oʊ l d z ð ə m æ n,The_brother_holds_the_man_en-US-Wavenet-B
2433,ð ə b ɹ ʌ ð ə ɹ h oʊ l d ð ə m æ n,The_brother_hold_the_man_en-US-Wavenet-B
2434,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d ð ə m æ n,The_brothers_hold_the_man_en-US-Wavenet-B
2435,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə m æ n,The_brothers_holds_the_man_en-US-Wavenet-B
2436,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d ð ə w ʊ m ə n,The_brothers_hold_the_woman_en-US-Wavenet-B
2437,ð ə b ɹ ʌ ð ə ɹ h oʊ l d ð ə w ʊ m ə n,The_brother_hold_the_woman_en-US-Wavenet-B
2438,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d ð ə p ɹ ɪ n s,The_brothers_hold_the_prince_en-US-Wavenet-B
2439,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə p ɹ ɪ n s,The_brothers_holds_the_prince_en-US-Wavenet-B
2440,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_brothers_hold_the_princess_en-US-Wavenet-B
2441,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə p ɹ ɪ n s ɛ s,The_brothers_holds_the_princess_en-US-Wavenet-B
2442,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d ð ə s ɪ s t ə ɹ,The_brothers_hold_the_sister_en-US-Wavenet-B
2443,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə s ɪ s t ə ɹ,The_brothers_holds_the_sister_en-US-Wavenet-B
2444,ð ə b ɹ ʌ ð ə ɹ h oʊ l d z ð ə s ɪ s t ə ɹ,The_brother_holds_the_sister_en-US-Wavenet-B
2445,ð ə b ɹ ʌ ð ə ɹ z h oʊ l d z ð ə s ɪ s t ə ɹ,The_brothers_holds_the_sister_en-US-Wavenet-B
2446,ð ə m ɑ m z h ɪ ɹ ð ə d æ d,The_moms_hear_the_dad_en-US-Wavenet-B
2447,ð ə m ɑ m h ɪ ɹ ð ə d æ d,The_mom_hear_the_dad_en-US-Wavenet-B
2448,ð ə m ɑ m z h ɪ ɹ ð ə ɡ ɜː l,The_moms_hear_the_girl_en-US-Wavenet-B
2449,ð ə m ɑ m z h ɪ ɹ z ð ə ɡ ɜː l,The_moms_hears_the_girl_en-US-Wavenet-B
2450,ð ə m ɑ m z h ɪ ɹ ð ə b ɔɪ,The_moms_hear_the_boy_en-US-Wavenet-B
2451,ð ə m ɑ m h ɪ ɹ ð ə b ɔɪ,The_mom_hear_the_boy_en-US-Wavenet-B
2452,ð ə m ɑ m h ɪ ɹ z ð ə m æ n,The_mom_hears_the_man_en-US-Wavenet-B
2453,ð ə m ɑ m z h ɪ ɹ z ð ə m æ n,The_moms_hears_the_man_en-US-Wavenet-B
2454,ð ə m ɑ m h ɪ ɹ z ð ə w ʊ m ə n,The_mom_hears_the_woman_en-US-Wavenet-B
2455,ð ə m ɑ m z h ɪ ɹ z ð ə w ʊ m ə n,The_moms_hears_the_woman_en-US-Wavenet-B
2456,ð ə m ɑ m z h ɪ ɹ ð ə p ɹ ɪ n s,The_moms_hear_the_prince_en-US-Wavenet-B
2457,ð ə m ɑ m z h ɪ ɹ z ð ə p ɹ ɪ n s,The_moms_hears_the_prince_en-US-Wavenet-B
2458,ð ə m ɑ m h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_mom_hears_the_brother_en-US-Wavenet-B
2459,ð ə m ɑ m h ɪ ɹ ð ə b ɹ ʌ ð ə ɹ,The_mom_hear_the_brother_en-US-Wavenet-B
2460,ð ə d æ d h ɪ ɹ z ð ə m ɑ m,The_dad_hears_the_mom_en-US-Wavenet-B
2461,ð ə d æ d h ɪ ɹ ð ə m ɑ m,The_dad_hear_the_mom_en-US-Wavenet-B
2462,ð ə d æ d z h ɪ ɹ ð ə m ɑ m,The_dads_hear_the_mom_en-US-Wavenet-B
2463,ð ə d æ d z h ɪ ɹ z ð ə m ɑ m,The_dads_hears_the_mom_en-US-Wavenet-B
2464,ð ə d æ d z h ɪ ɹ ð ə b ɔɪ,The_dads_hear_the_boy_en-US-Wavenet-B
2465,ð ə d æ d h ɪ ɹ ð ə b ɔɪ,The_dad_hear_the_boy_en-US-Wavenet-B
2466,ð ə d æ d z h ɪ ɹ ð ə m æ n,The_dads_hear_the_man_en-US-Wavenet-B
2467,ð ə d æ d z h ɪ ɹ z ð ə m æ n,The_dads_hears_the_man_en-US-Wavenet-B
2468,ð ə d æ d h ɪ ɹ z ð ə p ɹ ɪ n s,The_dad_hears_the_prince_en-US-Wavenet-B
2469,ð ə d æ d h ɪ ɹ ð ə p ɹ ɪ n s,The_dad_hear_the_prince_en-US-Wavenet-B
2470,ð ə d æ d h ɪ ɹ z ð ə p ɹ ɪ n s ɛ s,The_dad_hears_the_princess_en-US-Wavenet-B
2471,ð ə d æ d h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_dad_hear_the_princess_en-US-Wavenet-B
2472,ð ə d æ d z h ɪ ɹ ð ə b ɹ ʌ ð ə ɹ,The_dads_hear_the_brother_en-US-Wavenet-B
2473,ð ə d æ d h ɪ ɹ ð ə b ɹ ʌ ð ə ɹ,The_dad_hear_the_brother_en-US-Wavenet-B
2474,ð ə ɡ ɜː l h ɪ ɹ z ð ə m ɑ m,The_girl_hears_the_mom_en-US-Wavenet-B
2475,ð ə ɡ ɜː l z h ɪ ɹ z ð ə m ɑ m,The_girls_hears_the_mom_en-US-Wavenet-B
2476,ð ə ɡ ɜː l h ɪ ɹ z ð ə b ɔɪ,The_girl_hears_the_boy_en-US-Wavenet-B
2477,ð ə ɡ ɜː l h ɪ ɹ ð ə b ɔɪ,The_girl_hear_the_boy_en-US-Wavenet-B
2478,ð ə ɡ ɜː l z h ɪ ɹ ð ə w ʊ m ə n,The_girls_hear_the_woman_en-US-Wavenet-B
2479,ð ə ɡ ɜː l z h ɪ ɹ z ð ə w ʊ m ə n,The_girls_hears_the_woman_en-US-Wavenet-B
2480,ð ə ɡ ɜː l z h ɪ ɹ ð ə w ʊ m ə n,The_girls_hear_the_woman_en-US-Wavenet-B
2481,ð ə ɡ ɜː l h ɪ ɹ ð ə w ʊ m ə n,The_girl_hear_the_woman_en-US-Wavenet-B
2482,ð ə ɡ ɜː l z h ɪ ɹ ð ə p ɹ ɪ n s,The_girls_hear_the_prince_en-US-Wavenet-B
2483,ð ə ɡ ɜː l z h ɪ ɹ z ð ə p ɹ ɪ n s,The_girls_hears_the_prince_en-US-Wavenet-B
2484,ð ə ɡ ɜː l h ɪ ɹ z ð ə p ɹ ɪ n s,The_girl_hears_the_prince_en-US-Wavenet-B
2485,ð ə ɡ ɜː l z h ɪ ɹ z ð ə p ɹ ɪ n s,The_girls_hears_the_prince_en-US-Wavenet-B
2486,ð ə ɡ ɜː l h ɪ ɹ z ð ə p ɹ ɪ n s ɛ s,The_girl_hears_the_princess_en-US-Wavenet-B
2487,ð ə ɡ ɜː l h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_girl_hear_the_princess_en-US-Wavenet-B
2488,ð ə ɡ ɜː l z h ɪ ɹ ð ə s ɪ s t ə ɹ,The_girls_hear_the_sister_en-US-Wavenet-B
2489,ð ə ɡ ɜː l z h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_girls_hears_the_sister_en-US-Wavenet-B
2490,ð ə b ɔɪ z h ɪ ɹ ð ə m æ n,The_boys_hear_the_man_en-US-Wavenet-B
2491,ð ə b ɔɪ h ɪ ɹ ð ə m æ n,The_boy_hear_the_man_en-US-Wavenet-B
2492,ð ə b ɔɪ z h ɪ ɹ ð ə w ʊ m ə n,The_boys_hear_the_woman_en-US-Wavenet-B
2493,ð ə b ɔɪ z h ɪ ɹ z ð ə w ʊ m ə n,The_boys_hears_the_woman_en-US-Wavenet-B
2494,ð ə b ɔɪ z h ɪ ɹ ð ə w ʊ m ə n,The_boys_hear_the_woman_en-US-Wavenet-B
2495,ð ə b ɔɪ h ɪ ɹ ð ə w ʊ m ə n,The_boy_hear_the_woman_en-US-Wavenet-B
2496,ð ə b ɔɪ z h ɪ ɹ ð ə p ɹ ɪ n s,The_boys_hear_the_prince_en-US-Wavenet-B
2497,ð ə b ɔɪ z h ɪ ɹ z ð ə p ɹ ɪ n s,The_boys_hears_the_prince_en-US-Wavenet-B
2498,ð ə b ɔɪ h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_boy_hears_the_brother_en-US-Wavenet-B
2499,ð ə b ɔɪ h ɪ ɹ ð ə b ɹ ʌ ð ə ɹ,The_boy_hear_the_brother_en-US-Wavenet-B
2500,ð ə m æ n h ɪ ɹ z ð ə p ɹ ɪ n s,The_man_hears_the_prince_en-US-Wavenet-B
2501,ð ə m ɛ n h ɪ ɹ z ð ə p ɹ ɪ n s,The_men_hears_the_prince_en-US-Wavenet-B
2502,ð ə m æ n h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_man_hears_the_sister_en-US-Wavenet-B
2503,ð ə m æ n h ɪ ɹ ð ə s ɪ s t ə ɹ,The_man_hear_the_sister_en-US-Wavenet-B
2504,ð ə m æ n h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_man_hears_the_brother_en-US-Wavenet-B
2505,ð ə m ɛ n h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_men_hears_the_brother_en-US-Wavenet-B
2506,ð ə w ɪ m ɪ n h ɪ ɹ ð ə m ɑ m,The_women_hear_the_mom_en-US-Wavenet-B
2507,ð ə w ɪ m ɪ n h ɪ ɹ z ð ə m ɑ m,The_women_hears_the_mom_en-US-Wavenet-B
2508,ð ə w ʊ m ə n h ɪ ɹ z ð ə m ɑ m,The_woman_hears_the_mom_en-US-Wavenet-B
2509,ð ə w ɪ m ɪ n h ɪ ɹ z ð ə m ɑ m,The_women_hears_the_mom_en-US-Wavenet-B
2510,ð ə w ʊ m ə n h ɪ ɹ z ð ə ɡ ɜː l,The_woman_hears_the_girl_en-US-Wavenet-B
2511,ð ə w ʊ m ə n h ɪ ɹ ð ə ɡ ɜː l,The_woman_hear_the_girl_en-US-Wavenet-B
2512,ð ə w ʊ m ə n h ɪ ɹ z ð ə ɡ ɜː l,The_woman_hears_the_girl_en-US-Wavenet-B
2513,ð ə w ɪ m ɪ n h ɪ ɹ z ð ə ɡ ɜː l,The_women_hears_the_girl_en-US-Wavenet-B
2514,ð ə w ʊ m ə n h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_woman_hears_the_sister_en-US-Wavenet-B
2515,ð ə w ɪ m ɪ n h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_women_hears_the_sister_en-US-Wavenet-B
2516,ð ə w ʊ m ə n h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_woman_hears_the_brother_en-US-Wavenet-B
2517,ð ə w ɪ m ɪ n h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_women_hears_the_brother_en-US-Wavenet-B
2518,ð ə p ɹ ɪ n s h ɪ ɹ z ð ə m ɑ m,The_prince_hears_the_mom_en-US-Wavenet-B
2519,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə m ɑ m,The_princes_hears_the_mom_en-US-Wavenet-B
2520,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə d æ d,The_princes_hear_the_dad_en-US-Wavenet-B
2521,ð ə p ɹ ɪ n s h ɪ ɹ ð ə d æ d,The_prince_hear_the_dad_en-US-Wavenet-B
2522,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə ɡ ɜː l,The_princes_hear_the_girl_en-US-Wavenet-B
2523,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə ɡ ɜː l,The_princes_hears_the_girl_en-US-Wavenet-B
2524,ð ə p ɹ ɪ n s h ɪ ɹ z ð ə ɡ ɜː l,The_prince_hears_the_girl_en-US-Wavenet-B
2525,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə ɡ ɜː l,The_princes_hears_the_girl_en-US-Wavenet-B
2526,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə ɡ ɜː l,The_princes_hear_the_girl_en-US-Wavenet-B
2527,ð ə p ɹ ɪ n s h ɪ ɹ ð ə ɡ ɜː l,The_prince_hear_the_girl_en-US-Wavenet-B
2528,ð ə p ɹ ɪ n s h ɪ ɹ z ð ə b ɔɪ,The_prince_hears_the_boy_en-US-Wavenet-B
2529,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə b ɔɪ,The_princes_hears_the_boy_en-US-Wavenet-B
2530,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə b ɔɪ,The_princes_hear_the_boy_en-US-Wavenet-B
2531,ð ə p ɹ ɪ n s h ɪ ɹ ð ə b ɔɪ,The_prince_hear_the_boy_en-US-Wavenet-B
2532,ð ə p ɹ ɪ n s h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_prince_hears_the_sister_en-US-Wavenet-B
2533,ð ə p ɹ ɪ n s h ɪ ɹ ð ə s ɪ s t ə ɹ,The_prince_hear_the_sister_en-US-Wavenet-B
2534,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə s ɪ s t ə ɹ,The_princes_hear_the_sister_en-US-Wavenet-B
2535,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_princes_hears_the_sister_en-US-Wavenet-B
2536,ð ə p ɹ ɪ n s h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_prince_hears_the_sister_en-US-Wavenet-B
2537,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə s ɪ s t ə ɹ,The_princes_hears_the_sister_en-US-Wavenet-B
2538,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə s ɪ s t ə ɹ,The_princes_hear_the_sister_en-US-Wavenet-B
2539,ð ə p ɹ ɪ n s h ɪ ɹ ð ə s ɪ s t ə ɹ,The_prince_hear_the_sister_en-US-Wavenet-B
2540,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ ð ə b ɹ ʌ ð ə ɹ,The_princes_hear_the_brother_en-US-Wavenet-B
2541,ð ə p ɹ ɪ n s ɪ z h ɪ ɹ z ð ə b ɹ ʌ ð ə ɹ,The_princes_hears_the_brother_en-US-Wavenet-B
2542,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə m ɑ m,The_princess_hears_the_mom_en-US-Wavenet-B
2543,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə m ɑ m,The_princess_hear_the_mom_en-US-Wavenet-B
2544,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ ð ə d æ d,The_princesses_hear_the_dad_en-US-Wavenet-B
2545,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə d æ d,The_princess_hear_the_dad_en-US-Wavenet-B
2546,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə ɡ ɜː l,The_princess_hears_the_girl_en-US-Wavenet-B
2547,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə ɡ ɜː l,The_princess_hear_the_girl_en-US-Wavenet-B
2548,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə ɡ ɜː l,The_princess_hears_the_girl_en-US-Wavenet-B
2549,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ z ð ə ɡ ɜː l,The_princesses_hears_the_girl_en-US-Wavenet-B
2550,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə b ɔɪ,The_princess_hears_the_boy_en-US-Wavenet-B
2551,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə b ɔɪ,The_princess_hear_the_boy_en-US-Wavenet-B
2552,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ ð ə b ɔɪ,The_princesses_hear_the_boy_en-US-Wavenet-B
2553,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ z ð ə b ɔɪ,The_princesses_hears_the_boy_en-US-Wavenet-B
2554,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ ð ə b ɔɪ,The_princesses_hear_the_boy_en-US-Wavenet-B
2555,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə b ɔɪ,The_princess_hear_the_boy_en-US-Wavenet-B
2556,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə m æ n,The_princess_hears_the_man_en-US-Wavenet-B
2557,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə m æ n,The_princess_hear_the_man_en-US-Wavenet-B
2558,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ ð ə m æ n,The_princesses_hear_the_man_en-US-Wavenet-B
2559,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ z ð ə m æ n,The_princesses_hears_the_man_en-US-Wavenet-B
2560,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ z ð ə w ʊ m ə n,The_princess_hears_the_woman_en-US-Wavenet-B
2561,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ z ð ə w ʊ m ə n,The_princesses_hears_the_woman_en-US-Wavenet-B
2562,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ ɹ ð ə p ɹ ɪ n s,The_princesses_hear_the_prince_en-US-Wavenet-B
2563,ð ə p ɹ ɪ n s ɛ s h ɪ ɹ ð ə p ɹ ɪ n s,The_princess_hear_the_prince_en-US-Wavenet-B
2564,ð ə s ɪ s t ə ɹ h ɪ ɹ z ð ə m ɑ m,The_sister_hears_the_mom_en-US-Wavenet-B
2565,ð ə s ɪ s t ə ɹ h ɪ ɹ ð ə m ɑ m,The_sister_hear_the_mom_en-US-Wavenet-B
2566,ð ə s ɪ s t ə ɹ h ɪ ɹ z ð ə d æ d,The_sister_hears_the_dad_en-US-Wavenet-B
2567,ð ə s ɪ s t ə ɹ z h ɪ ɹ z ð ə d æ d,The_sisters_hears_the_dad_en-US-Wavenet-B
2568,ð ə s ɪ s t ə ɹ z h ɪ ɹ ð ə b ɔɪ,The_sisters_hear_the_boy_en-US-Wavenet-B
2569,ð ə s ɪ s t ə ɹ h ɪ ɹ ð ə b ɔɪ,The_sister_hear_the_boy_en-US-Wavenet-B
2570,ð ə s ɪ s t ə ɹ h ɪ ɹ z ð ə m æ n,The_sister_hears_the_man_en-US-Wavenet-B
2571,ð ə s ɪ s t ə ɹ h ɪ ɹ ð ə m æ n,The_sister_hear_the_man_en-US-Wavenet-B
2572,ð ə s ɪ s t ə ɹ z h ɪ ɹ ð ə m æ n,The_sisters_hear_the_man_en-US-Wavenet-B
2573,ð ə s ɪ s t ə ɹ z h ɪ ɹ z ð ə m æ n,The_sisters_hears_the_man_en-US-Wavenet-B
2574,ð ə s ɪ s t ə ɹ z h ɪ ɹ ð ə w ʊ m ə n,The_sisters_hear_the_woman_en-US-Wavenet-B
2575,ð ə s ɪ s t ə ɹ h ɪ ɹ ð ə w ʊ m ə n,The_sister_hear_the_woman_en-US-Wavenet-B
2576,ð ə s ɪ s t ə ɹ z h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_sisters_hear_the_princess_en-US-Wavenet-B
2577,ð ə s ɪ s t ə ɹ z h ɪ ɹ z ð ə p ɹ ɪ n s ɛ s,The_sisters_hears_the_princess_en-US-Wavenet-B
2578,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ ð ə d æ d,The_brothers_hear_the_dad_en-US-Wavenet-B
2579,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ ð ə d æ d,The_brother_hear_the_dad_en-US-Wavenet-B
2580,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ ð ə ɡ ɜː l,The_brothers_hear_the_girl_en-US-Wavenet-B
2581,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ z ð ə ɡ ɜː l,The_brothers_hears_the_girl_en-US-Wavenet-B
2582,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ ð ə ɡ ɜː l,The_brothers_hear_the_girl_en-US-Wavenet-B
2583,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ ð ə ɡ ɜː l,The_brother_hear_the_girl_en-US-Wavenet-B
2584,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ z ð ə w ʊ m ə n,The_brother_hears_the_woman_en-US-Wavenet-B
2585,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ ð ə w ʊ m ə n,The_brother_hear_the_woman_en-US-Wavenet-B
2586,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ z ð ə w ʊ m ə n,The_brother_hears_the_woman_en-US-Wavenet-B
2587,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ z ð ə w ʊ m ə n,The_brothers_hears_the_woman_en-US-Wavenet-B
2588,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ z ð ə p ɹ ɪ n s ɛ s,The_brother_hears_the_princess_en-US-Wavenet-B
2589,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_brother_hear_the_princess_en-US-Wavenet-B
2590,ð ə b ɹ ʌ ð ə ɹ z h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_brothers_hear_the_princess_en-US-Wavenet-B
2591,ð ə b ɹ ʌ ð ə ɹ h ɪ ɹ ð ə p ɹ ɪ n s ɛ s,The_brother_hear_the_princess_en-US-Wavenet-B
