id,filename,voice,type,subtype,correct,transcription
1281,The_princess_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the woman
1281,The_princesses_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the woman
1282,The_princesses_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the prince
1282,The_princess_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the prince
1282,The_princesses_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the prince
1282,The_princess_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the prince
1283,The_sister_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister hears the mom
1283,The_sister_hear_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister hear the mom
1283,The_sister_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister hears the mom
1283,The_sister_hear_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister hear the mom
1284,The_sister_hears_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister hears the dad
1284,The_sisters_hears_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the dad
1284,The_sister_hears_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister hears the dad
1284,The_sisters_hears_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the dad
1285,The_sisters_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the boy
1285,The_sister_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister hear the boy
1285,The_sisters_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the boy
1285,The_sister_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister hear the boy
1286,The_sister_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister hears the man
1286,The_sister_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister hear the man
1286,The_sister_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister hears the man
1286,The_sister_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister hear the man
1287,The_sisters_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the man
1287,The_sisters_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the man
1287,The_sisters_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the man
1287,The_sisters_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the man
1288,The_sisters_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the woman
1288,The_sister_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister hear the woman
1288,The_sisters_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the woman
1288,The_sister_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister hear the woman
1289,The_sisters_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the princess
1289,The_sisters_hears_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the princess
1289,The_sisters_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters hear the princess
1289,The_sisters_hears_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters hears the princess
1290,The_brothers_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the dad
1290,The_brother_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother hear the dad
1290,The_brothers_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the dad
1290,The_brother_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother hear the dad
1291,The_brothers_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the girl
1291,The_brothers_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers hears the girl
1291,The_brothers_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the girl
1291,The_brothers_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers hears the girl
1292,The_brothers_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the girl
1292,The_brother_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother hear the girl
1292,The_brothers_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the girl
1292,The_brother_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother hear the girl
1293,The_brother_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother hears the woman
1293,The_brother_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother hear the woman
1293,The_brother_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother hears the woman
1293,The_brother_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother hear the woman
1294,The_brother_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother hears the woman
1294,The_brothers_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers hears the woman
1294,The_brother_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother hears the woman
1294,The_brothers_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers hears the woman
1295,The_brother_hears_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother hears the princess
1295,The_brother_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother hear the princess
1295,The_brother_hears_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother hears the princess
1295,The_brother_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother hear the princess
1296,The_brothers_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the princess
1296,The_brother_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother hear the princess
1296,The_brothers_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers hear the princess
1296,The_brother_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother hear the princess
1297,The_moms_love_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms love the boy
1297,The_moms_loves_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms loves the boy
1297,The_moms_love_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms love the boy
1297,The_moms_loves_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms loves the boy
1298,The_mom_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom loves the woman
1298,The_moms_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms loves the woman
1298,The_mom_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom loves the woman
1298,The_moms_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms loves the woman
1299,The_moms_love_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms love the prince
1299,The_mom_love_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom love the prince
1299,The_moms_love_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms love the prince
1299,The_mom_love_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom love the prince
1300,The_moms_love_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms love the princess
1300,The_moms_loves_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms loves the princess
1300,The_moms_love_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms love the princess
1300,The_moms_loves_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms loves the princess
1301,The_mom_loves_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom loves the sister
1301,The_mom_love_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom love the sister
1301,The_mom_loves_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom loves the sister
1301,The_mom_love_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom love the sister
1302,The_mom_loves_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom loves the sister
1302,The_moms_loves_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms loves the sister
1302,The_mom_loves_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom loves the sister
1302,The_moms_loves_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms loves the sister
1303,The_mom_loves_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom loves the brother
1303,The_mom_love_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom love the brother
1303,The_mom_loves_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom loves the brother
1303,The_mom_love_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom love the brother
1304,The_moms_love_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms love the brother
1304,The_moms_loves_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms loves the brother
1304,The_moms_love_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms love the brother
1304,The_moms_loves_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms loves the brother
1305,The_dads_love_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads love the mom
1305,The_dads_loves_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads loves the mom
1305,The_dads_love_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads love the mom
1305,The_dads_loves_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads loves the mom
1306,The_dad_loves_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad loves the mom
1306,The_dads_loves_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads loves the mom
1306,The_dad_loves_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad loves the mom
1306,The_dads_loves_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads loves the mom
1307,The_dads_love_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads love the man
1307,The_dads_loves_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads loves the man
1307,The_dads_love_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads love the man
1307,The_dads_loves_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads loves the man
1308,The_dad_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad loves the woman
1308,The_dad_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad love the woman
1308,The_dad_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad loves the woman
1308,The_dad_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad love the woman
1309,The_dads_love_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads love the prince
1309,The_dads_loves_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads loves the prince
1309,The_dads_love_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads love the prince
1309,The_dads_loves_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads loves the prince
1310,The_girls_love_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls love the mom
1310,The_girls_loves_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls loves the mom
1310,The_girls_love_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls love the mom
1310,The_girls_loves_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls loves the mom
1311,The_girl_loves_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl loves the boy
1311,The_girl_love_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl love the boy
1311,The_girl_loves_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl loves the boy
1311,The_girl_love_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl love the boy
1312,The_girl_loves_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl loves the boy
1312,The_girls_loves_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls loves the boy
1312,The_girl_loves_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl loves the boy
1312,The_girls_loves_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls loves the boy
1313,The_girls_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls love the woman
1313,The_girls_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls loves the woman
1313,The_girls_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls love the woman
1313,The_girls_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls loves the woman
1314,The_girls_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls love the woman
1314,The_girl_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl love the woman
1314,The_girls_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls love the woman
1314,The_girl_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl love the woman
1315,The_girl_loves_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl loves the princess
1315,The_girl_love_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl love the princess
1315,The_girl_loves_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl loves the princess
1315,The_girl_love_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl love the princess
1316,The_boy_loves_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy loves the dad
1316,The_boys_loves_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys loves the dad
1316,The_boy_loves_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy loves the dad
1316,The_boys_loves_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys loves the dad
1317,The_boy_loves_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy loves the girl
1317,The_boy_love_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy love the girl
1317,The_boy_loves_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy loves the girl
1317,The_boy_love_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy love the girl
1318,The_boy_loves_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy loves the girl
1318,The_boys_loves_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys loves the girl
1318,The_boy_loves_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy loves the girl
1318,The_boys_loves_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys loves the girl
1319,The_boy_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy loves the woman
1319,The_boy_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy love the woman
1319,The_boy_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy loves the woman
1319,The_boy_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy love the woman
1320,The_boys_love_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys love the woman
1320,The_boys_loves_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys loves the woman
1320,The_boys_love_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys love the woman
1320,The_boys_loves_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys loves the woman
1321,The_boys_love_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys love the princess
