,transcription,filename
38421,h æ p t ɪ k,h_æ_p_t_ɪ_k-en-US-Wavenet-B
38424,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
38425,h ɑ p t ɪ k,h_ɑ_p_t_ɪ_k-en-US-Wavenet-B
38428,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
38429,h ɑ k t ɪ k,h_ɑ_k_t_ɪ_k-en-US-Wavenet-B
38432,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
38433,h ɑ l t ɪ k,h_ɑ_l_t_ɪ_k-en-US-Wavenet-B
38436,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
38437,h æ l t ɪ k,h_æ_l_t_ɪ_k-en-US-Wavenet-B
38440,f ɜː m ə ɹ,firmer-en-US-Wavenet-B
38441,t ɜː b ə ɹ,t_ɜː_b_ə_ɹ-en-US-Wavenet-B
38444,f ɜː m ə ɹ,firmer-en-US-Wavenet-B
38445,f ɜː ɹ ə ɹ,f_ɜː_ɹ_ə_ɹ-en-US-Wavenet-B
38448,f ɜː m ə ɹ,firmer-en-US-Wavenet-B
38449,t ɜː ɡ ə ɹ,t_ɜː_ɡ_ə_ɹ-en-US-Wavenet-B
38452,f ɜː m ə ɹ,firmer-en-US-Wavenet-B
38453,t ɜː ɹ ə ɹ,t_ɜː_ɹ_ə_ɹ-en-US-Wavenet-B
38456,p ɑ ɹ s l iː,parsley-en-US-Wavenet-B
38457,p ɑ ɹ t w iː,p_ɑ_ɹ_t_w_iː-en-US-Wavenet-B
38460,p ɑ ɹ s l iː,parsley-en-US-Wavenet-B
38461,p ɑ ɹ b ɹ iː,p_ɑ_ɹ_b_ɹ_iː-en-US-Wavenet-B
38464,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38465,ɪ n t oʊ p ɹ ɪ k eɪ ʃ ə n,ɪ_n_t_oʊ_p_ɹ_ɪ_k_eɪ_ʃ_ə_n-en-US-Wavenet-B
38468,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38469,ɪ n t oʊ p ɹ ɪ m eɪ ʃ ə n,ɪ_n_t_oʊ_p_ɹ_ɪ_m_eɪ_ʃ_ə_n-en-US-Wavenet-B
38472,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38473,ɪ n t oʊ p ɹ ɪ l eɪ ʃ ə n,ɪ_n_t_oʊ_p_ɹ_ɪ_l_eɪ_ʃ_ə_n-en-US-Wavenet-B
38476,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38477,ɪ n t oʊ p ɹ ɪ n eɪ ʃ ə n,ɪ_n_t_oʊ_p_ɹ_ɪ_n_eɪ_ʃ_ə_n-en-US-Wavenet-B
38480,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38481,ɪ n t ɜː p ɹ ɪ k eɪ ʃ ə l,ɪ_n_t_ɜː_p_ɹ_ɪ_k_eɪ_ʃ_ə_l-en-US-Wavenet-B
38484,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38485,ɪ n t ɜː p ɹ ɪ l eɪ ʃ ə n,ɪ_n_t_ɜː_p_ɹ_ɪ_l_eɪ_ʃ_ə_n-en-US-Wavenet-B
38488,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38489,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə l,ɪ_n_t_ɜː_p_ɹ_ɪ_t_eɪ_ʃ_ə_l-en-US-Wavenet-B
38492,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,interpretation-en-US-Wavenet-B
38493,ɪ n t oʊ p ɹ ɪ t eɪ ʃ ə n,ɪ_n_t_oʊ_p_ɹ_ɪ_t_eɪ_ʃ_ə_n-en-US-Wavenet-B
38496,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38497,f ɪ m z ə n,f_ɪ_m_z_ə_n-en-US-Wavenet-B
38500,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38501,f ɪ l f ə n,f_ɪ_l_f_ə_n-en-US-Wavenet-B
38504,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38505,f ɪ k f ə n,f_ɪ_k_f_ə_n-en-US-Wavenet-B
38508,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38509,f ɔ l ʃ ə n,f_ɔ_l_ʃ_ə_n-en-US-Wavenet-B
38512,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38513,f ɛ ɹ ʃ ə n,f_ɛ_ɹ_ʃ_ə_n-en-US-Wavenet-B
38516,f ɪ k ʃ ə n,fiction-en-US-Wavenet-B
38517,f ɪ m f ə n,f_ɪ_m_f_ə_n-en-US-Wavenet-B
38520,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38521,d ɪ k aɪ d ɪ d,d_ɪ_k_aɪ_d_ɪ_d-en-US-Wavenet-B
38524,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38525,d ɪ k uː d ɪ d,d_ɪ_k_uː_d_ɪ_d-en-US-Wavenet-B
38528,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38529,d ɪ s aɪ n ɪ d,d_ɪ_s_aɪ_n_ɪ_d-en-US-Wavenet-B
38532,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38533,d ɪ t aɪ n ɪ d,d_ɪ_t_aɪ_n_ɪ_d-en-US-Wavenet-B
38536,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38537,d ɪ s oʊ l ɪ d,d_ɪ_s_oʊ_l_ɪ_d-en-US-Wavenet-B
38540,d ɪ s aɪ d ɪ d,decided-en-US-Wavenet-B
38541,d ɪ t aɪ l ɪ d,d_ɪ_t_aɪ_l_ɪ_d-en-US-Wavenet-B
38544,t ɛ m p ə ɹ ɛ ɹ ə l iː,temporarily-en-US-Wavenet-B
38545,f ɪ m p ə ɹ ɛ ɹ ə l iː,f_ɪ_m_p_ə_ɹ_ɛ_ɹ_ə_l_iː-en-US-Wavenet-B
38548,t ɛ m p ə ɹ ɛ ɹ ə l iː,temporarily-en-US-Wavenet-B
38549,f ə m p ə ɹ ɛ ɹ ə l iː,f_ə_m_p_ə_ɹ_ɛ_ɹ_ə_l_iː-en-US-Wavenet-B
38552,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38553,m æ s p ɪ ŋ,m_æ_s_p_ɪ_ŋ-en-US-Wavenet-B
38556,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38557,m æ ɡ l ɪ ŋ,m_æ_ɡ_l_ɪ_ŋ-en-US-Wavenet-B
38560,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38561,m æ p l ɪ ŋ,m_æ_p_l_ɪ_ŋ-en-US-Wavenet-B
38564,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38565,b æ s l ɪ ŋ,b_æ_s_l_ɪ_ŋ-en-US-Wavenet-B
38568,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38569,m æ k l ɪ ŋ,m_æ_k_l_ɪ_ŋ-en-US-Wavenet-B
38572,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38573,b æ s p ɪ ŋ,b_æ_s_p_ɪ_ŋ-en-US-Wavenet-B
38576,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38577,m æ b l ɪ ŋ,m_æ_b_l_ɪ_ŋ-en-US-Wavenet-B
38580,m æ s k ɪ ŋ,masking-en-US-Wavenet-B
38581,m æ k w ɪ ŋ,m_æ_k_w_ɪ_ŋ-en-US-Wavenet-B
38584,k ɑ ɹ p ə n t ɹ iː,carpentry-en-US-Wavenet-B
38585,k ɑ ɹ k ə n t ɹ iː,k_ɑ_ɹ_k_ə_n_t_ɹ_iː-en-US-Wavenet-B
38588,k ɑ ɹ p ə n t ɹ iː,carpentry-en-US-Wavenet-B
38589,k ɑ ɹ p ə n s l iː,k_ɑ_ɹ_p_ə_n_s_l_iː-en-US-Wavenet-B
38592,k ɑ ɹ p ə n t ɹ iː,carpentry-en-US-Wavenet-B
38593,k ɑ ɹ b ə n t ɹ iː,k_ɑ_ɹ_b_ə_n_t_ɹ_iː-en-US-Wavenet-B
38596,k ɑ ɹ p ə n t ɹ iː,carpentry-en-US-Wavenet-B
38597,k ɑ ɹ p ə n s t iː,k_ɑ_ɹ_p_ə_n_s_t_iː-en-US-Wavenet-B
38600,s oʊ p s,soaps-en-US-Wavenet-B
38601,s oʊ n t,s_oʊ_n_t-en-US-Wavenet-B
38604,s oʊ p s,soaps-en-US-Wavenet-B
38605,s eɪ p t,s_eɪ_p_t-en-US-Wavenet-B
38608,s oʊ p s,soaps-en-US-Wavenet-B
38609,s oʊ z d,s_oʊ_z_d-en-US-Wavenet-B
38612,s oʊ p s,soaps-en-US-Wavenet-B
38613,s oʊ m z,s_oʊ_m_z-en-US-Wavenet-B
38616,m eɪ p ə l,maple-en-US-Wavenet-B
38617,b eɪ v ə l,b_eɪ_v_ə_l-en-US-Wavenet-B
38620,m eɪ p ə l,maple-en-US-Wavenet-B
38621,ɹ eɪ s ə l,ɹ_eɪ_s_ə_l-en-US-Wavenet-B
38624,m eɪ p ə l,maple-en-US-Wavenet-B
38625,m eɪ s ə l,m_eɪ_s_ə_l-en-US-Wavenet-B
38628,m eɪ p ə l,maple-en-US-Wavenet-B
38629,ɹ eɪ p ə l,ɹ_eɪ_p_ə_l-en-US-Wavenet-B
38632,m eɪ p ə l,maple-en-US-Wavenet-B
38633,m eɪ v ə l,m_eɪ_v_ə_l-en-US-Wavenet-B
38636,m eɪ p ə l,maple-en-US-Wavenet-B
38637,b eɪ b ə l,b_eɪ_b_ə_l-en-US-Wavenet-B
38640,f ɜː m,firm-en-US-Wavenet-B
38641,f uː m,f_uː_m-en-US-Wavenet-B
38644,f ɜː m,firm-en-US-Wavenet-B
38645,f aʊ z,f_aʊ_z-en-US-Wavenet-B
38648,f ɜː m,firm-en-US-Wavenet-B
38649,f ɜː p,f_ɜː_p-en-US-Wavenet-B
38652,f ɜː m,firm-en-US-Wavenet-B
38653,f iː m,f_iː_m-en-US-Wavenet-B
38656,f ɜː m,firm-en-US-Wavenet-B
38657,f ɜː b,f_ɜː_b-en-US-Wavenet-B
38660,f ɜː m,firm-en-US-Wavenet-B
38661,f aʊ d,f_aʊ_d-en-US-Wavenet-B
38664,f ɜː m,firm-en-US-Wavenet-B
38665,f ɪ dʒ,f_ɪ_dʒ-en-US-Wavenet-B
38668,f ɜː m,firm-en-US-Wavenet-B
38669,ʃ ɜː ɡ,ʃ_ɜː_ɡ-en-US-Wavenet-B
38672,eɪ p ɹ ə n z,aprons-en-US-Wavenet-B
38673,eɪ k n ə n z,eɪ_k_n_ə_n_z-en-US-Wavenet-B
38676,eɪ p ɹ ə n z,aprons-en-US-Wavenet-B
38677,eɪ b ɹ ə n z,eɪ_b_ɹ_ə_n_z-en-US-Wavenet-B
38680,p ɪ dʒ ə n z,pigeons-en-US-Wavenet-B
38681,p ɪ dʒ ə l z,p_ɪ_dʒ_ə_l_z-en-US-Wavenet-B
38684,p ɪ dʒ ə n z,pigeons-en-US-Wavenet-B
38685,ɹ ɪ dʒ ə l z,ɹ_ɪ_dʒ_ə_l_z-en-US-Wavenet-B
38688,p ə s t ɹ ɑ m iː,pastrami-en-US-Wavenet-B
38689,s ə s t ɹ ɑ b iː,s_ə_s_t_ɹ_ɑ_b_iː-en-US-Wavenet-B
38692,p ə s t ɹ ɑ m iː,pastrami-en-US-Wavenet-B
38693,s ə s t ɹ ɑ m iː,s_ə_s_t_ɹ_ɑ_m_iː-en-US-Wavenet-B
38696,p æ d ə k,paddock-en-US-Wavenet-B
38697,d æ d ə ʃ,d_æ_d_ə_ʃ-en-US-Wavenet-B
38700,p æ d ə k,paddock-en-US-Wavenet-B
38701,d æ m ə k,d_æ_m_ə_k-en-US-Wavenet-B
38704,ð eɪ l,they'll-en-US-Wavenet-B
38705,ð aɪ d,ð_aɪ_d-en-US-Wavenet-B
38708,ð eɪ l,they'll-en-US-Wavenet-B
38709,ð eɪ t,ð_eɪ_t-en-US-Wavenet-B
38712,ð eɪ l,they'll-en-US-Wavenet-B
38713,ð iː k,ð_iː_k-en-US-Wavenet-B
38716,ð eɪ l,they'll-en-US-Wavenet-B
38717,ð iː n,ð_iː_n-en-US-Wavenet-B
38720,ð eɪ l,they'll-en-US-Wavenet-B
38721,z eɪ t,z_eɪ_t-en-US-Wavenet-B
38724,ð eɪ l,they'll-en-US-Wavenet-B
38725,ð eɪ n,ð_eɪ_n-en-US-Wavenet-B
38728,ð eɪ l,they'll-en-US-Wavenet-B
38729,ð eɪ m,ð_eɪ_m-en-US-Wavenet-B
38732,ð eɪ l,they'll-en-US-Wavenet-B
38733,ð aɪ t,ð_aɪ_t-en-US-Wavenet-B
38736,ð eɪ l,they'll-en-US-Wavenet-B
38737,s eɪ ð,s_eɪ_ð-en-US-Wavenet-B
38740,ð eɪ l,they'll-en-US-Wavenet-B
38741,ð iː t,ð_iː_t-en-US-Wavenet-B
38744,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38745,l æ t tʃ ə ɹ d,l_æ_t_tʃ_ə_ɹ_d-en-US-Wavenet-B
38748,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38749,l ɛ t tʃ ə ɹ d,l_ɛ_t_tʃ_ə_ɹ_d-en-US-Wavenet-B
38752,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38753,l ɛ ɹ tʃ ə ɹ d,l_ɛ_ɹ_tʃ_ə_ɹ_d-en-US-Wavenet-B
38756,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38757,l ɪ ɹ tʃ ə ɹ d,l_ɪ_ɹ_tʃ_ə_ɹ_d-en-US-Wavenet-B
38760,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38761,l ɛ d tʃ ə ɹ d,l_ɛ_d_tʃ_ə_ɹ_d-en-US-Wavenet-B
38764,l ɛ k tʃ ə ɹ d,lectured-en-US-Wavenet-B
38765,l ɪ t tʃ ə ɹ d,l_ɪ_t_tʃ_ə_ɹ_d-en-US-Wavenet-B
38768,æ z,as-en-US-Wavenet-B
38769,ʌ z,ʌ_z-en-US-Wavenet-B
38772,æ z,as-en-US-Wavenet-B
38773,ɑ b,ɑ_b-en-US-Wavenet-B
38776,æ z,as-en-US-Wavenet-B
38777,ɪ ɡ,ɪ_ɡ-en-US-Wavenet-B
38780,æ z,as-en-US-Wavenet-B
38781,ə z,ə_z-en-US-Wavenet-B
38784,s ɑ ɹ iː,sorry-en-US-Wavenet-B
38785,m ɑ t iː,m_ɑ_t_iː-en-US-Wavenet-B
38788,s ɑ ɹ iː,sorry-en-US-Wavenet-B
38789,ɹ ɑ ɹ iː,ɹ_ɑ_ɹ_iː-en-US-Wavenet-B
38792,s ɑ ɹ iː,sorry-en-US-Wavenet-B
38793,h ɑ t iː,h_ɑ_t_iː-en-US-Wavenet-B
38796,s ɑ ɹ iː,sorry-en-US-Wavenet-B
38797,d ɑ ɹ iː,d_ɑ_ɹ_iː-en-US-Wavenet-B
38800,b ʌ m p iː,bumpy-en-US-Wavenet-B
38801,ɹ ʌ m p iː,ɹ_ʌ_m_p_iː-en-US-Wavenet-B
38804,b ʌ m p iː,bumpy-en-US-Wavenet-B
38805,b ʌ m b iː,b_ʌ_m_b_iː-en-US-Wavenet-B
38808,b ʌ m p iː,bumpy-en-US-Wavenet-B
38809,k ʌ m p iː,k_ʌ_m_p_iː-en-US-Wavenet-B
38812,b ʌ m p iː,bumpy-en-US-Wavenet-B
38813,ɹ ʌ m b iː,ɹ_ʌ_m_b_iː-en-US-Wavenet-B
38816,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38817,ɹ ɛ b j ə l ə ɹ l iː,ɹ_ɛ_b_j_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38820,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38821,ɹ ɛ b ɹ ə l ə ɹ l iː,ɹ_ɛ_b_ɹ_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38824,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38825,s ɛ ɡ j ə l ə t l iː,s_ɛ_ɡ_j_ə_l_ə_t_l_iː-en-US-Wavenet-B
38828,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38829,ɹ ɛ ɡ j ə l ə t l iː,ɹ_ɛ_ɡ_j_ə_l_ə_t_l_iː-en-US-Wavenet-B
38832,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38833,ɹ ɛ d ɹ ə l ə ɹ l iː,ɹ_ɛ_d_ɹ_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38836,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38837,ɹ ɛ f ɹ ə l ə ɹ l iː,ɹ_ɛ_f_ɹ_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38840,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38841,ɹ ɛ p j ə l ə ɹ l iː,ɹ_ɛ_p_j_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38844,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38845,ɹ ɛ b j ə l ə t l iː,ɹ_ɛ_b_j_ə_l_ə_t_l_iː-en-US-Wavenet-B
38848,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38849,ɹ ɛ p j ə l ə t l iː,ɹ_ɛ_p_j_ə_l_ə_t_l_iː-en-US-Wavenet-B
38852,ɹ ɛ ɡ j ə l ə ɹ l iː,regularly-en-US-Wavenet-B
38853,s ɛ ɡ j ə l ə ɹ l iː,s_ɛ_ɡ_j_ə_l_ə_ɹ_l_iː-en-US-Wavenet-B
38856,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38857,k ʌ ʃ ə ɹ,k_ʌ_ʃ_ə_ɹ-en-US-Wavenet-B
38860,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38861,b ʌ v ə ɹ,b_ʌ_v_ə_ɹ-en-US-Wavenet-B
38864,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38865,m ʌ v ə ɹ,m_ʌ_v_ə_ɹ-en-US-Wavenet-B
38868,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38869,ɹ ʌ z ə ɹ,ɹ_ʌ_z_ə_ɹ-en-US-Wavenet-B
38872,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38873,k ʌ ɡ ə ɹ,k_ʌ_ɡ_ə_ɹ-en-US-Wavenet-B
38876,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38877,k ʌ f ə ɹ,k_ʌ_f_ə_ɹ-en-US-Wavenet-B
38880,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38881,h ʌ z ə ɹ,h_ʌ_z_ə_ɹ-en-US-Wavenet-B
38884,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38885,b ʌ ʃ ə ɹ,b_ʌ_ʃ_ə_ɹ-en-US-Wavenet-B
38888,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38889,ɹ ʌ v ə ɹ,ɹ_ʌ_v_ə_ɹ-en-US-Wavenet-B
38892,b ʌ ɡ ə ɹ,bugger-en-US-Wavenet-B
38893,ɹ ʌ ɡ ə ɹ,ɹ_ʌ_ɡ_ə_ɹ-en-US-Wavenet-B
38896,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38897,l ɪ ʃ ə ɹ,l_ɪ_ʃ_ə_ɹ-en-US-Wavenet-B
38900,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38901,l ɪ ɡ ə ɹ,l_ɪ_ɡ_ə_ɹ-en-US-Wavenet-B
38904,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38905,l ɪ f ə ɹ,l_ɪ_f_ə_ɹ-en-US-Wavenet-B
38908,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38909,h ɪ v ə ɹ,h_ɪ_v_ə_ɹ-en-US-Wavenet-B
38912,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38913,h ɪ ʃ ə ɹ,h_ɪ_ʃ_ə_ɹ-en-US-Wavenet-B
38916,w ɪ ʃ ə ɹ,wisher-en-US-Wavenet-B
38917,w ɪ f ə ɹ,w_ɪ_f_ə_ɹ-en-US-Wavenet-B
38920,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38921,k l ʌ n t ə f ə l,k_l_ʌ_n_t_ə_f_ə_l-en-US-Wavenet-B
38924,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38925,d ɹ ɛ n t ə f ə l,d_ɹ_ɛ_n_t_ə_f_ə_l-en-US-Wavenet-B
38928,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38929,t w ɛ n t ə f ə l,t_w_ɛ_n_t_ə_f_ə_l-en-US-Wavenet-B
38932,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38933,f l ɛ n t ə p ə l,f_l_ɛ_n_t_ə_p_ə_l-en-US-Wavenet-B
38936,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38937,b l ʌ n t ə f ə l,b_l_ʌ_n_t_ə_f_ə_l-en-US-Wavenet-B
38940,p l ɛ n t ə f ə l,plentiful-en-US-Wavenet-B
38941,b ɹ ɛ n t ə f ə l,b_ɹ_ɛ_n_t_ə_f_ə_l-en-US-Wavenet-B
38944,ɹ ɛ k l ə s,reckless-en-US-Wavenet-B
38945,ɹ ɛ s p ə s,ɹ_ɛ_s_p_ə_s-en-US-Wavenet-B
38948,ɹ ɛ k l ə s,reckless-en-US-Wavenet-B
38949,ɹ ɛ l j ə s,ɹ_ɛ_l_j_ə_s-en-US-Wavenet-B
38952,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38953,ɹ ɛ ɹ ə l ɪ ɹ,ɹ_ɛ_ɹ_ə_l_ɪ_ɹ-en-US-Wavenet-B
38956,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38957,k ɛ l ə l ɪ n,k_ɛ_l_ə_l_ɪ_n-en-US-Wavenet-B
38960,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38961,m ɛ l ə l ɪ n,m_ɛ_l_ə_l_ɪ_n-en-US-Wavenet-B
38964,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38965,ɹ ɛ ɹ ə l æ n,ɹ_ɛ_ɹ_ə_l_æ_n-en-US-Wavenet-B
38968,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38969,m ɛ ɹ ə l ɪ n,m_ɛ_ɹ_ə_l_ɪ_n-en-US-Wavenet-B
38972,k ɛ ɹ ə l ɪ n,carolyn-en-US-Wavenet-B
38973,ɹ ɛ ɹ ə l ɛ n,ɹ_ɛ_ɹ_ə_l_ɛ_n-en-US-Wavenet-B
38976,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38977,w eɪ s iː ə ə ɹ,w_eɪ_s_iː_ə_ə_ɹ-en-US-Wavenet-B
38980,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38981,w ɜː t iː ə ə ɹ,w_ɜː_t_iː_ə_ə_ɹ-en-US-Wavenet-B
38984,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38985,w ɜː k iː ə ə ɹ,w_ɜː_k_iː_ə_ə_ɹ-en-US-Wavenet-B
38988,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38989,w eɪ d iː ə ə ɹ,w_eɪ_d_iː_ə_ə_ɹ-en-US-Wavenet-B
38992,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38993,w eɪ n iː ə ə ɹ,w_eɪ_n_iː_ə_ə_ɹ-en-US-Wavenet-B
38996,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
38997,w ɜː v iː ə ə ɹ,w_ɜː_v_iː_ə_ə_ɹ-en-US-Wavenet-B
39000,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
39001,w eɪ ʃ iː ə ə ɹ,w_eɪ_ʃ_iː_ə_ə_ɹ-en-US-Wavenet-B
39004,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
39005,w eɪ p iː ə ə ɹ,w_eɪ_p_iː_ə_ə_ɹ-en-US-Wavenet-B
39008,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
39009,w ɜː l iː ə ə ɹ,w_ɜː_l_iː_ə_ə_ɹ-en-US-Wavenet-B
39012,w ɜː d iː ə ə ɹ,wordier-en-US-Wavenet-B
39013,w ɜː ɡ iː ə ə ɹ,w_ɜː_ɡ_iː_ə_ə_ɹ-en-US-Wavenet-B
39016,s æ n d w ɪ tʃ,sandwich-en-US-Wavenet-B
39017,s æ n t s ɪ tʃ,s_æ_n_t_s_ɪ_tʃ-en-US-Wavenet-B
39020,s æ n d w ɪ tʃ,sandwich-en-US-Wavenet-B
39021,s æ n d w eɪ v,s_æ_n_d_w_eɪ_v-en-US-Wavenet-B
39024,f l aʊ ə b ɛ d,flowerbed-en-US-Wavenet-B
39025,b l aʊ ə b æ d,b_l_aʊ_ə_b_æ_d-en-US-Wavenet-B
39028,f l aʊ ə b ɛ d,flowerbed-en-US-Wavenet-B
39029,b l aʊ ə d ɛ d,b_l_aʊ_ə_d_ɛ_d-en-US-Wavenet-B
39032,f l aʊ ə b ɛ d,flowerbed-en-US-Wavenet-B
39033,s p aʊ ə b ɛ d,s_p_aʊ_ə_b_ɛ_d-en-US-Wavenet-B
39036,f l aʊ ə b ɛ d,flowerbed-en-US-Wavenet-B
39037,b l aʊ ə b ɑ d,b_l_aʊ_ə_b_ɑ_d-en-US-Wavenet-B
39040,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39041,w ɑ h ɪ ŋ t ə n z,w_ɑ_h_ɪ_ŋ_t_ə_n_z-en-US-Wavenet-B
39044,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39045,v ɑ w ɪ ŋ t ə n z,v_ɑ_w_ɪ_ŋ_t_ə_n_z-en-US-Wavenet-B
39048,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39049,w ɑ ʃ ɪ ŋ t ə n t,w_ɑ_ʃ_ɪ_ŋ_t_ə_n_t-en-US-Wavenet-B
39052,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39053,v ɑ h ɪ ŋ t ə n z,v_ɑ_h_ɪ_ŋ_t_ə_n_z-en-US-Wavenet-B
39056,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39057,w ɑ w ɪ ŋ t ə n z,w_ɑ_w_ɪ_ŋ_t_ə_n_z-en-US-Wavenet-B
39060,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39061,v ɑ ʃ ɪ ŋ t ə n t,v_ɑ_ʃ_ɪ_ŋ_t_ə_n_t-en-US-Wavenet-B
39064,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
39065,v ɑ ʃ ɪ ŋ t ə n z,v_ɑ_ʃ_ɪ_ŋ_t_ə_n_z-en-US-Wavenet-B
39068,w ɑ ʃ ɪ ŋ t ə n z,washington's-en-US-Wavenet-B
